light presence light_on action
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0.2 0 0
0.00342534011963006 0.2 0 0
0.00342534011963006 0.2 0 0
0.00342534011963006 0.2 0 0
0.00342534011963006 0.2 0 0
0.00342534011963006 0.3 0 0
0.0051369827828885 0.4 0 0
0.00684862544614696 0.5 0 0
0.00856232290251856 0.6 0 0
0.0119856082290355 0.6 0 0
0.0136993056854071 0.5 0 0
0.017122591011924 0.5 0 0
0.0188362884682956 0.5 0 0
0.0222595737948125 0.5 0 0
0.0239732712511841 0.5 0 0
0.027396556577701 0.4 0 0
0.0291102540340726 0.3 0 0
0.0325335393605895 0.2 0 0
0.0342472368169611 0.1 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0 0 0
0.0342472368169611 0.1 0 0
0.0342472368169611 0.2 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.2 0 0
0.0359588794802195 0.3 0 0
0.0359588794802195 0.4 0 0
0.0359588794802195 0.4 0 0
0.037670522143478 0.3 0 0
0.037670522143478 0.3 0 0
0.037670522143478 0.3 0 0
0.037670522143478 0.3 0 0
0.037670522143478 0.4 0 0
0.037670522143478 0.5 0 0
0.037670522143478 0.6 0 0
0.037670522143478 0.6 0 0
0.037670522143478 0.6 0 0
0.037670522143478 0.5 0 0
0.0393842195998496 0.5 0 0
0.0393842195998496 0.5 0 0
0.0393842195998496 0.5 0 0
0.0393842195998496 0.5 0 0
0.34760318657316 0.4 0 0
0.337329221007383 0.3 0 0
0.333903880887753 0.2 0 0
0.323629915321976 0.1 0 0
0.361300437465454 0 0 0
0.361300437465454 0 0 0
0.363014134921825 0 0 0
0.363014134921825 0 0 0
0.364725777585084 0 0 0
0.364725777585084 0 0 0
0.363014134921825 0 0 0
0.364725777585084 0 0 0
0.361300437465454 0 0 0
0.363014134921825 0 0 0
0.363014134921825 0 0 0
0.363014134921825 0 0 0
0.380136725933749 0.1 0 0
0.361300437465454 0.2 0 0
0.363014134921825 0.2 0 0
0.366437420248342 0.2 0 0
0.363014134921825 0.2 0 0
0.359588794802195 0.2 0 0
0.359588794802195 0.2 0 0
0.357877152138937 0.2 0 0
0.395547674282415 0.2 0 0
0.359588794802195 0.2 0 0
0.357877152138937 0.1 0 0
0.363014134921825 0 0 0
0.380136725933749 0 0 0
0.359588794802195 0.1 0 0
0.357877152138937 0.2 0 0
0.357877152138937 0.3 0 0
0.361300437465454 0.4 0 0
0.405821639848192 0.5 0 0
0.356163454682565 0.6 0 0
0.374999743150861 0.7 0 0
0.380136725933749 0.8 0 0
0.359588794802195 0.8 0 0
0.374999743150861 0.9 0 0
0.342466203790271 0.9 0 0
0.364725777585084 0.9 0 0
0.342466203790271 0.9 0 0
0.431506553762634 0.9 0 0
0.328766898104864 0.8 0 0
0.361300437465454 0.7 0 0
0.458903110340335 0.6 0 0
0.417807248077227 0.5 0 0
0.345889489116788 0.6 0 0
0.352740169356048 0.5 0 0
0.352740169356048 0.4 0 0
0.438355179208781 0.4 0 0
0.393836031619156 0.4 0 0
0.419520945533599 0.4 0 0
0.424657928316487 0.5 0 0
0.412670265294339 0.5 0 0
0.378425083270491 0.5 0 0
0.457191467677077 0.5 0 0
0.422944230860116 0.5 0 0
0.434931893882264 0.6 0 0
0.398973014402045 0.7 0 0
0.328766898104864 0.6 0 0
0.325341557985234 0.5 0 0
0.388699048836268 0.4 0 0
0.385273708716638 0.3 0 0
0.363014134921825 0.3 0 0
0.323629915321976 0.3 0 0
0.359588794802195 0.3 0 0
0.31164430709294 0.2 0 0
0.40753328251145 0.1 0 0
0.320204575202346 0 0 0
0.378425083270491 0 0 0
0.383562066053379 0 0 0
0.44349216199167 0 0 0
0.335615523551011 0 0 0
0.452054484894188 0 0 0
0.371574403031231 0 0 0
0.333903880887753 0 0 0
0.416095605413969 0 0 0
0.313355949756199 0 0 0
0.433218196425893 0 0 0
0.356163454682565 0 0 0
0.299656644070792 0.1 0 0
0.299656644070792 0.2 0 0
0.359588794802195 0.3 0 0
0.462328450459965 0.4 0 0
0.434931893882264 0.5 0 0
0.30479362685368 0.6 0 0
0.294519661287903 0.7 0 0
0.323629915321976 0.7 0 0
0.294519661287903 0.7 0 0
0.467465433242854 0.7 0 0
0.282534053058868 0.6 0 0
0.412670265294339 0.5 0 0
0.3407525063339 0.4 0 0
0.289382678505015 0.3 0 0
0.426369570979746 0.2 0 0
0.289382678505015 0.1 0 0
0.291096375961386 0 0 0
0.354451812019307 0 0 0
0.294519661287903 0 0 0
0.31164430709294 0 0 0
0.373288100487602 0 0 0
0.351026471899677 0 0 0
0.342466203790271 0 0 0
0.270548444829832 0 0 0
0.325341557985234 0 0 0
0.279108712939238 0 0 0
0.306507324310052 0 0 0
0.328766898104864 0 0 0
0.258560781807684 0 0 0
0.34417784645353 0 0 0
0.267123104710202 0 0 0
0.280822410395609 0 0 0
0.330478540768123 0 0 0
0.285959393178498 0 0 0
0.316781289875829 0 0 0
0.255137496481167 0 0 0
0.309930609636569 0 0 0
0.294519661287903 0 0 0
0.321918272658717 0 0 0
0.279108712939238 0 0 0
0.255137496481167 0 0 0
0.261986121927314 0 0 0
0.273971730156349 0 0 0
0.267123104710202 0 0 0
0.267123104710202 0 0 0
0.227738885110353 0 0 0
0.251712156361537 0 0 0
0.273971730156349 0 0 0
0.256849139144425 0 0 0
0.224315599783836 0 0 0
0.229452582566724 0 0 0
0.270548444829832 0 0 0
0.268834747373461 0 0 0
0.219178617000947 0 0 0
0.255137496481167 0 0 0
0.24486353091539 0 0 0
0.256849139144425 0 0 0
0.227738885110353 0 0 0
0.263697764590572 0 0 0
0.207190953978799 0 0 0
0.265411462046944 0 0 0
0.258560781807684 0 0 0
0.229452582566724 0 0 0
0.229452582566724 0 0 0
0.212327936761687 0 0 0
0.196916988413022 0 0 0
0.219178617000947 0 0 0
0.186643022847245 0 0 0
0.20205397119591 0 0 0
0.220890259664206 0 0 0
0.219178617000947 0 0 0
0.210616294098429 0 0 0
0.186643022847245 0 0 0
0.196916988413022 0 0 0
0.20205397119591 0 0 0
0.178082754737839 0 0 0
0.190068362966875 0 0 0
0.193493703086505 0 0 0
0.179794397401098 0 0 0
0.157534823606285 0 0 0
0.145547160584137 0 0 0
0.169520431835321 0 0 0
0.155821126149914 0 0 0
0.157534823606285 0 0 0
0.140410177801248 0 0 0
0.13527319501836 0 0 0
0.155821126149914 0 0 0
0.140410177801248 0 0 0
0.130136212235471 0 0 0
0.143835517920878 0 0 0
0.121575944126066 0 0 0
0.126712926908954 0 0 0
0.126712926908954 0 0 0
0.128424569572213 0 0 0
0.114725263886806 0 0 0
0.111301978560289 0 0 0
0.116438961343177 0 0 0
0.121575944126066 0 0 0
0.109588281103917 0 0 0
0.113013621223547 0 0 0
0.109588281103917 0 0 0
0.1061649957774 0 0 0
0.104451298321029 0 0 0
0.10273965565777 0 0 0
0.101028012994512 0 0 0
0.0958910302116232 0 0 0
0.0958910302116232 0 0 0
0.0924656900919931 0 0 0
0.0839033671894745 0 0 0
0.089040349972363 0 0 0
0.0924656900919931 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0770547417433276 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0821917245262161 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.0633554360579205 0 0 0
0.068492418840809 0 0 0
0.0616437933946621 0 0 0
0.0736294016236975 0 0 0
0.068492418840809 0 0 0
0.0719177589604391 0 0 0
0.0633554360579205 0 0 0
0.0667807761775506 0 0 0
0.0719177589604391 0 0 0
0.0633554360579205 0 0 0
0.068492418840809 0 0 0
0.0650691335142921 0 0 0
0.0633554360579205 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0565068106117736 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.0633554360579205 0 0 0
0.0565068106117736 0 0 0
0.068492418840809 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0633554360579205 0 0 0
0.0633554360579205 0 0 0
0.0599321507314036 0 0 0
0.0702061162971806 0 0 0
0.0650691335142921 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0719177589604391 0 0 0
0.0650691335142921 0 0 0
0.058218453275032 0 0 0
0.0616437933946621 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0736294016236975 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0565068106117736 0 0 0
0.0616437933946621 0 0 0
0.0565068106117736 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.058218453275032 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0650691335142921 0 0 0
0.058218453275032 0 0 0
0.0616437933946621 0 0 0
0.0616437933946621 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0650691335142921 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0565068106117736 0 0 0
0.0702061162971806 0 0 0
0.0565068106117736 0 0 0
0.0599321507314036 0 0 0
0.0633554360579205 0 0 0
0.0650691335142921 0 0 0
0.058218453275032 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0 0 0
0.0702061162971806 0 0 0
0.068492418840809 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0633554360579205 0 0 0
0.0667807761775506 0 0 0
0.0633554360579205 0 0 0
0.078766384406586 0 0 0
0.0650691335142921 0.1 0 0
0.0633554360579205 0.2 0 0
0.0667807761775506 0.3 0 0
0.0650691335142921 0.4 0 0
0.0753430990800691 0.5 0 0
0.0804800818629576 0.6 0 0
0.0719177589604391 0.7 0 0
0.0667807761775506 0.8 0 0
0.0702061162971806 0.9 0 0
0.068492418840809 1 0 0
0.0702061162971806 1 0 0
0.0667807761775506 0.9 0 0
0.068492418840809 0.8 0 0
0.0650691335142921 0.7 0 0
0.0667807761775506 0.6 0 0
0.0650691335142921 0.5 0 0
0.068492418840809 0.4 0 0
0.0667807761775506 0.3 0 0
0.068492418840809 0.2 0 0
0.068492418840809 0.1 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0753430990800691 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.078766384406586 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0839033671894745 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0821917245262161 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.089040349972363 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0856170646458461 0 0 0
0.0873287073091046 0 0 0
0.089040349972363 0 0 0
0.0907540474287346 0 0 0
0.0907540474287346 0 0 0
0.089040349972363 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.089040349972363 0 0 0
0.0839033671894745 0 0 0
0.0804800818629576 0 0 0
0.0702061162971806 0 0 0
0.0633554360579205 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0633554360579205 0 0 0
0.0804800818629576 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0821917245262161 0 0 0
0.0856170646458461 0 0 0
0.089040349972363 0 0 0
0.089040349972363 0 0 0
0.0873287073091046 0 0 0
0.0873287073091046 0 0 0
0.0856170646458461 0 0 0
0.0804800818629576 0 0 0
0.0821917245262161 0 0 0
0.068492418840809 0 0 0
0.0821917245262161 0 0 0
0.0753430990800691 0 0 0
0.0821917245262161 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0753430990800691 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.078766384406586 0 0 0
0.0770547417433276 0 0 0
0.0770547417433276 0 0 0
0.0753430990800691 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0702061162971806 0 0 0
0.0719177589604391 0 0 0
0.0736294016236975 0 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0702061162971806 0.1 0 0
0.0667807761775506 0.2 0 0
0.0719177589604391 0.3 0 0
0.0719177589604391 0.4 0 0
0.078766384406586 0.4 0 0
0.0702061162971806 0.5 0 0
0.0702061162971806 0.6 0 0
0.0736294016236975 0.6 0 0
0.0736294016236975 0.7 0 0
0.0736294016236975 0.8 0 0
0.0753430990800691 0.8 0 0
0.0736294016236975 0.8 0 0
0.0753430990800691 0.8 0 0
0.0736294016236975 0.8 0 0
0.0770547417433276 0.9 0 0
0.0804800818629576 0.9 0 0
0.0753430990800691 0.8 0 0
0.0736294016236975 0.8 0 0
0.0753430990800691 0.7 0 0
0.0719177589604391 0.6 0 0
0.0719177589604391 0.5 0 0
0.0702061162971806 0.4 0 0
0.0702061162971806 0.3 0 0
0.068492418840809 0.2 0 0
0.068492418840809 0.1 0 0
0.0753430990800691 0 0 0
0.0736294016236975 0 0 0
0.0667807761775506 0 0 0
0.0719177589604391 0 0 0
0.0719177589604391 0 0 0
0.0702061162971806 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.068492418840809 0 0 0
0.0667807761775506 0 0 0
0.0702061162971806 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0650691335142921 0 0 0
0.0667807761775506 0 0 0
0.0667807761775506 0 0 0
0.0633554360579205 0 0 0
0.0616437933946621 0 0 0
0.0599321507314036 0 0 0
0.0599321507314036 0 0 0
0.0616437933946621 0.1 0 0
0.0616437933946621 0.2 0 0
0.0599321507314036 0.3 0 0
0.0599321507314036 0.4 0 0
0.0565068106117736 0.4 0 0
0.0530814704921435 0.4 0 0
0.0530814704921435 0.4 0 0
0.0565068106117736 0.4 0 0
0.0530814704921435 0.4 0 0
0.0530814704921435 0.4 0 0
0.0513698278288851 0.3 0 0
0.0513698278288851 0.3 0 0
0.0513698278288851 0.3 0 0
0.047944487709255 0.2 0 0
0.0462328450459965 0.2 0 0
0.0445212023827381 0.2 0 0
0.0462328450459965 0.2 0 0
0.0428075049263665 0.2 0 0
0.0393842195998496 0.2 0 0
0.0393842195998496 0.2 0 0
0.037670522143478 0.2 0 0
0.037670522143478 0.1 0 0
0.037670522143478 0 0 0
0.0359588794802195 0 0 0
0.0359588794802195 0 0 0
0.0342472368169611 0 0 0
0.0359588794802195 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.030821896697331 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.0291102540340726 0 0 0
0.027396556577701 0 0 0
0.0291102540340726 0.1 0 0
0.0291102540340726 0.2 0 0
0.0291102540340726 0.2 0 0
0.027396556577701 0.2 0 0
0.027396556577701 0.2 0 0
0.027396556577701 0.2 0 0
0.027396556577701 0.2 0 0
0.0256849139144425 0.2 0 0
0.0239732712511841 0.2 0 0
0.0239732712511841 0.2 0 0
0.037670522143478 0.1 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0 0 0
0.00171164266325845 0.1 0 0
0.00171164266325845 0.2 0 0
0 0.2 0 0
0 0.3 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.4 0 0
0 0.5 0 0
0 0.6 0 0
0.030821896697331 0.5 0 0
0.0616437933946621 0.4 0 0
0.0633554360579205 0.4 0 0
0.0633554360579205 0.3 0 0
0.0616437933946621 0.2 0 0
0.0616437933946621 0.2 0 0
0.0599321507314036 0.2 0 0
0.058218453275032 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0.0342472368169611 0.2 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.3 0 0
0 0.4 0 0
0 0.5 0 0
0 0.5 0 0
0 0.5 0 0
0 0.6 0 0
0 0.7 0 1
0.0462328450459965 0.6 1 -1
0 0.5 0 0
0 0.4 0 0
0 0.4 0 1
0.0496581851656266 0.3 1 0
0.0616437933946621 0.2 1 0
0.0616437933946621 0.2 1 0
0.0599321507314036 0.2 1 -1
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0 0.3 0 0
0.0256849139144425 0.2 0 1
0.058218453275032 0.2 1 0
0.0599321507314036 0.2 1 0
0.0616437933946621 0.3 1 0
0.0616437933946621 0.4 1 0
0.0599321507314036 0.4 1 0
0.0599321507314036 0.4 1 0
0.058218453275032 0.4 1 0
0.0565068106117736 0.4 1 0
0.0565068106117736 0.4 1 0
0.058218453275032 0.4 1 -1
0 0.3 0 1
0.0616437933946621 0.2 1 0
0.0616437933946621 0.1 1 0
0.0616437933946621 0 1 0
0.0616437933946621 0 1 0
0.0616437933946621 0 1 0
0.0616437933946621 0 1 0
0.0616437933946621 0 1 0
0.0616437933946621 0.1 1 0
