light presence light_on action
0 0.1 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.024444 0.3 0 0
0.72 0.1 0 0
0.0588893333333333 1 1 0
0.195556 1 0 0
0 0 0 0
0.0111106666666667 0 0 0
0.00888933333333333 0 0 0
0 0 0 0
0 0.3 0 0
0.06 1 1 0
0.296666666666667 0 0 0
0.0588893333333333 1 1 0
0.0611106666666667 0.8 1 0
0 0 0 0
0.094444 0 0 0
0.233333333333333 0 0 0
0.694444 0 0 0
0.188889333333333 1 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.0633333333333333 1 1 0
0.0666666666666667 0 0 0
0.391110666666667 0 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0 0.5 0 0
0.0566666666666667 1 1 0
0.253333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.658889333333333 0.6 0 0
0.0533333333333333 1 1 0
0.0222226666666667 0.4 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0 0 0 0
0.192222666666667 1 0 0
0 0 0 0
0.0577773333333333 0.7 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.414444 0 0 0
0.104444 1 0 0
0.0588893333333333 1 1 0
0.475556 0 0 0
0.045556 0 0 0
0.726666666666667 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.055556 1 1 0
0 0.3 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.025556 0 0 0
0.0266666666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.491110666666667 0 0 0
0 0 0 0
0.055556 0.9 1 0
0 0.1 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0.4 0 0
0 0.1 0 0
0 0.1 0 0
0.595556 0.1 0 0
0 0 0 0
0.034444 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0311106666666667 0 0 0
0.0277773333333333 0.2 0 0
0 0 0 0
0.0633333333333333 0 0 0
0.165556 0 0 0
0 0 0 0
0.055556 1 1 0
0 0 0 0
0.0611106666666667 1 1 0
0.00111066666666667 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.064444 0.3 0 0
0 0.2 0 0
0 0 0 0
0.0688893333333333 1 1 0
0.0611106666666667 1 1 0
0.0611106666666667 1 1 0
0.0566666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0.551110666666667 0.1 0 0
0.024444 0.1 0 0
0 0 0 0
0 0 0 0
0.498889333333333 0.7 0 0
0.0566666666666667 1 1 0
0.054444 0 0 0
0.0566666666666667 1 1 0
0 0.1 0 0
0 0 0 0
0.535556 0 0 0
0.0611106666666667 1 1 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.0222226666666667 0 0 0
0 0 0 0
0.343333333333333 0.4 0 0
0 0.2 0 0
0.0366666666666667 0 0 0
0.0588893333333333 0.9 1 0
0.0566666666666667 0.9 1 0
0.455556 0 0 0
0.596666666666667 0 0 0
0 0 0 0
0.055556 1 1 0
0.0377773333333333 0.1 0 0
0.06 0.7 1 0
0 0 0 0
0 0 0 0
0.584444 0 0 0
0.0566666666666667 0.5 1 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.472222666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.22 0 0 0
0.06 0.9 1 0
0 0.1 0 0
0.0633333333333333 1 0 0
0.585556 1 0 0
0.793333333333333 0.1 0 0
0.095556 0 0 0
0 0.1 0 0
0.06 0.7 1 0
0.094444 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.055556 0.9 1 0
0.00666666666666667 0 0 0
0 0 0 0
0.828889333333333 0.2 0 0
0 0 0 0
0 0 0 0
0.486666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 1 1 0
0 0 0 0
0 0 0 0
0.01 0 0 0
0 0 0 0
0.02 0 0 0
0 0 0 0
0.054444 1 1 0
0 0 0 0
0 0 0 0
0.0633333333333333 1 1 0
0.0533333333333333 1 1 0
0.243333333333333 0.9 0 0
0.568889333333333 0.1 0 0
0.0566666666666667 0.6 1 0
0.00111066666666667 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.034444 0.1 0 0
0.0988893333333333 0 0 0
0.00111066666666667 0.3 0 0
0.0588893333333333 1 1 0
0.054444 0.9 1 0
0.387777333333333 0 0 0
0.0611106666666667 1 1 0
0.01 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0.2 0 0
0.0777773333333333 1 0 0
0.602222666666667 0 0 0
0.0411106666666667 0 0 0
0.0722226666666667 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.06 0.9 1 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.054444 0.9 1 0
0.511110666666667 0.5 0 0
0 0 0 0
0.216666666666667 0 0 0
0.0277773333333333 0 0 0
0.0511106666666667 0.1 0 0
0.0711106666666667 0.6 1 0
0 0 0 0
0.02 0.2 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.0222226666666667 0.1 0 0
0.0622226666666667 1 1 0
0 0.1 0 0
0.06 1 1 0
0 0 0 0
0.161110666666667 0 0 0
0.00222266666666667 0.3 0 0
0.0622226666666667 0.8 1 0
0.0577773333333333 1 1 0
0 0 0 0
0.0633333333333333 0.7 1 0
0 0.1 0 0
0 0 0 0
0.06 0.9 0 0
0.0588893333333333 1 1 0
0 0.1 0 0
0.101110666666667 0.9 0 0
0 0 0 0
0.06 0.8 1 0
0.0588893333333333 0.9 1 0
0.04 0.1 0 0
0.467777333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 0.9 1 0
0.411110666666667 0.4 0 0
0.0422226666666667 0 0 0
0.0577773333333333 1 1 0
0.113333333333333 0.8 0 0
0.0277773333333333 0 0 0
0 0 0 0
0 0 0 0
0 0.6 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.0588893333333333 1 1 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.0388893333333333 0 0 0
0.04 0 0 0
0 0 0 0
0 0 0 0
0.675556 1 0 0
0.00777733333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.124444 0 0 0
0.174444 0.3 0 0
0 0 0 0
0.06 1 1 0
0 0.1 0 0
0.0577773333333333 1 1 0
0.05 0.9 1 0
0.0488893333333333 0.1 0 0
0 0 0 0
0.84 0 0 0
0 0.1 0 0
0 0 0 0
0.025556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0.6 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.595556 1 0 0
0.263333333333333 0 0 0
0.0533333333333333 1 1 0
0.00222266666666667 0 0 0
0.176666666666667 0 0 0
0.544444 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0.175556 1 0 0
0.06 1 1 0
0.0311106666666667 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.0122226666666667 0 0 0
0.06 0.8 1 0
0.446666666666667 0 0 0
0.0633333333333333 0.1 0 0
0 0 0 0
0.055556 1 1 0
0.06 1 1 0
0.442222666666667 0 0 0
0.588889333333333 0.7 0 0
0.321110666666667 0 0 0
0 0.1 0 0
0.147777333333333 1 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0.632222666666667 0 0 0
0 0 0 0
0.582222666666667 1 0 0
0.0588893333333333 1 1 0
0.00111066666666667 0.1 0 0
0.598889333333333 0.6 0 0
0.0566666666666667 0.6 1 0
0.0733333333333333 0.6 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.54 0 0 0
0 0 0 0
0 0 0 0
0.0866666666666667 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.8 1 0
0 0 0 0
0.0288893333333333 0.8 0 0
0.106666666666667 0.9 0 0
0 0 0 0
0.268889333333333 1 0 0
0 0 0 0
0 0.1 0 0
0 0.3 0 0
0.0533333333333333 0.7 1 0
0 0 0 0
0.0688893333333333 0.7 1 0
0 0 0 0
0.0566666666666667 1 1 0
0.0588893333333333 0.9 1 0
0.0533333333333333 1 1 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0.1 0 0
0.657777333333333 0.9 0 0
0.00222266666666667 0 0 0
0.03 0.2 0 0
0.0588893333333333 0.9 1 0
0.06 0.8 1 0
0 0 0 0
0.327777333333333 0 0 0
0.0666666666666667 0.7 1 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.526666666666667 0 0 0
0 0 0 0
0 0 0 0
0.0633333333333333 1 1 0
0.044444 0 0 0
0.0566666666666667 0.9 1 0
0.535556 1 0 0
0.005556 0 0 0
0.527777333333333 0.8 0 0
0.0577773333333333 1 1 0
0 0 0 0
0.034444 0 0 0
0.0566666666666667 1 1 0
0.0422226666666667 0.2 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.127777333333333 0.3 0 0
0.00333333333333333 0 0 0
0.0266666666666667 0 0 0
0 0.1 0 0
0 0.3 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.0222226666666667 1 0 0
0.00111066666666667 0.1 0 0
0 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.542222666666667 0.1 0 0
0.0588893333333333 0.9 1 0
0.0522226666666667 0 0 0
0 0.1 0 0
0.0633333333333333 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0.1 0 0
0.00111066666666667 0.1 0 0
0.044444 0.3 0 0
0.633333333333333 1 0 0
0.414444 0.7 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0 0 0
0.0533333333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.0477773333333333 0 0 0
0.0222226666666667 0 0 0
0 0 0 0
0 0 0 0
0.054444 0.8 1 0
0 0 0 0
0.0533333333333333 1 1 0
0.486666666666667 0.8 0 0
0.384444 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.158889333333333 0.9 0 0
0 0.5 0 0
0.055556 1 1 0
0 0 0 0
0 0.1 0 0
0.0133333333333333 0 0 0
0 0 0 0
0 0 0 0
0.126666666666667 0 0 0
0 0 0 0
0.551110666666667 0.8 0 0
0.326666666666667 0 0 0
0.06 0.8 1 0
0.00222266666666667 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.0588893333333333 0.7 1 0
0.06 1 1 0
0 0.1 0 0
0.064444 0 0 0
0 0.1 0 0
0.065556 0.8 1 0
0 0.1 0 0
0.0133333333333333 0.5 0 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.00111066666666667 0.6 0 0
0.0766666666666667 1 0 0
0 0 0 0
0.428889333333333 0 0 0
0.06 1 1 0
0 0 0 0
0.0377773333333333 0.1 0 0
0 0 0 0
0 0 0 0
0.0311106666666667 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.0222226666666667 0 0 0
0.326666666666667 1 0 0
0.417777333333333 1 0 0
0.405556 0.1 0 0
0.388889333333333 0 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.09 0 0 0
0 0 0 0
0.03 0.1 0 0
0.565556 0.7 0 0
0.0722226666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.8 1 0
0 0.2 0 0
0.04 0 0 0
0.06 0.9 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.561110666666667 1 0 0
0 0 0 0
0 0 0 0
0.0988893333333333 0.9 0 0
0.143333333333333 0 0 0
0.665556 0 0 0
0 0.1 0 0
0.132222666666667 0.6 0 0
0.643333333333333 0 0 0
0 0 0 0
0.607777333333333 0.4 0 0
0.00222266666666667 0 0 0
0.108889333333333 1 0 0
0 0 0 0
0.14 0.8 0 0
0.146666666666667 1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.3 0 0
0 0 0 0
0.111110666666667 0.9 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0.3 0 0
0 0.1 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.447777333333333 0 0 0
0.044444 0 0 0
0.0166666666666667 0.1 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0.0566666666666667 0.1 0 0
0.408889333333333 0 0 0
0.00111066666666667 0.3 0 0
0 0.2 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0211106666666667 0.9 0 0
0.01 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0488893333333333 0 0 0
0 0.4 0 0
0.044444 0 0 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.0677773333333333 0.6 1 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.05 0.1 0 0
0.0322226666666667 0 0 0
0 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.566666666666667 0.9 0 0
0.0566666666666667 0.9 1 0
0 0.1 0 0
0 0 0 0
0.054444 1 1 0
0.0577773333333333 0.4 1 0
0.0622226666666667 0.8 1 0
0 0.2 0 0
0 0 0 0
0.746666666666667 0.1 0 0
0.0211106666666667 0.1 0 0
0 0 0 0
0 0 0 0
0.055556 0 0 0
0 0 0 0
0.546666666666667 0.6 0 0
0.67 1 0 0
0.0533333333333333 0.1 0 0
0 0 0 0
0.054444 0.8 1 0
0.0622226666666667 0 0 0
0 0.1 0 0
0.0622226666666667 0 0 0
0.02 0 0 0
0 0 0 0
0.476666666666667 1 0 0
0.01 0 0 0
0 0.1 0 0
0 0.4 0 0
0 0 0 0
0 0 0 0
0.0411106666666667 0 0 0
0.0222226666666667 0.1 0 0
0 0 0 0
0.024444 0.4 0 0
0 0 0 0
0.055556 0.9 1 0
0 0 0 0
0.0588893333333333 0 0 0
0.501110666666667 1 0 0
0.0266666666666667 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.302222666666667 0 0 0
0 0.1 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.00111066666666667 0.1 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0.1 0 0
0.06 1 1 0
0.0411106666666667 0 0 0
0.06 1 1 0
0.0711106666666667 1 1 0
0.0622226666666667 0.9 1 0
0.00111066666666667 0 0 0
0.0533333333333333 1 1 0
0.01 0 0 0
0.0577773333333333 0.9 1 0
0.537777333333333 1 0 0
0 0 0 0
0.06 0.8 1 0
0 0 0 0
0 0.1 0 0
0 0.1 0 0
0.181110666666667 1 0 0
0.0622226666666667 1 1 0
0.055556 0.9 1 0
0.0677773333333333 0.8 1 0
0.0566666666666667 0.8 1 0
0 0 0 0
0.095556 0 0 0
0.571110666666667 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.602222666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.025556 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.2 0 0
0 0 0 0
0 0 0 0
0.0322226666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0.0622226666666667 0.3 1 0
0.13 0.9 0 0
0.0766666666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.064444 1 1 0
0 0 0 0
0.0466666666666667 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.138889333333333 0.8 0 0
0 0 0 0
0.0611106666666667 1 1 0
0.938889333333333 0 0 0
0.0588893333333333 1 1 0
0.06 1 1 0
0.054444 0.8 1 0
0.66 0.8 0 0
0.244444 0.1 0 0
0.0622226666666667 0 0 0
0.00111066666666667 0 0 0
0.054444 1 1 0
0.474444 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.06 1 1 0
0.0577773333333333 0.8 1 0
0 0.2 0 0
0.035556 0.1 0 0
0.085556 0 0 0
0.0433333333333333 0.1 0 0
0 0 0 0
0.0433333333333333 0 0 0
0.0611106666666667 0.6 1 0
0.004444 0 0 0
0 0.1 0 0
0.278889333333333 1 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.0677773333333333 0.2 0 0
0.18 0 0 0
0.0466666666666667 0.1 0 0
0.054444 1 1 0
0.485556 0 0 0
0.0433333333333333 0 0 0
0.485556 0.7 0 0
0 0 0 0
0.00111066666666667 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.438889333333333 0.7 0 0
0 0.2 0 0
0 0 0 0
0 0.3 0 0
0.0566666666666667 0 0 0
0.004444 0 0 0
0 0 0 0
0.02 0 0 0
0 0 0 0
0.085556 0 0 0
0.574444 0 0 0
0.004444 0 0 0
0 0.3 0 0
0.0833333333333333 0 0 0
0.362222666666667 0 0 0
0 0 0 0
0.0477773333333333 0 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0.00888933333333333 0 0 0
0.491110666666667 0.3 0 0
0.195556 0 0 0
0.0433333333333333 0.1 0 0
0 0 0 0
0.06 1 1 0
0 0.1 0 0
0.055556 1 1 0
0.065556 0.7 0 0
0.346666666666667 0.1 0 0
0 0.1 0 0
0 0.2 0 0
0.0633333333333333 1 1 0
0.0266666666666667 0 0 0
0.024444 0 0 0
0.054444 0 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.525556 0.1 0 0
0 0 0 0
0 0.1 0 0
0 0.2 0 0
0 0 0 0
0.0566666666666667 0.7 1 0
0.00222266666666667 0 0 0
0.174444 0 0 0
0.532222666666667 1 0 0
0.044444 0.3 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.02 0 0 0
0.0588893333333333 0.8 1 0
0.486666666666667 0 0 0
0 0 0 0
0.0333333333333333 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0.1 0 0
0.0533333333333333 1 1 0
0.123333333333333 0 0 0
0 0.1 0 0
0.094444 0 0 0
0.0588893333333333 1 1 0
0.0288893333333333 0 0 0
0 0 0 0
0 0 0 0
0.447777333333333 0.3 0 0
0 0 0 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.0622226666666667 0.9 1 0
0.0577773333333333 1 1 0
0 0 0 0
0.0633333333333333 0.7 1 0
0 0.1 0 0
0 0 0 0
0.49 0.6 0 0
0.301110666666667 0 0 0
0 0 0 0
0 0 0 0
0.0211106666666667 0 0 0
0 0 0 0
0.0633333333333333 0.8 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.055556 0.8 1 0
0 0 0 0
0 0 0 0
0.524444 0.9 0 0
0.0588893333333333 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.075556 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0377773333333333 0 0 0
0 0 0 0
0.06 1 1 0
0 0 0 0
0.0211106666666667 0 0 0
0 0.1 0 0
0 0.1 0 0
0.06 1 1 0
0.0622226666666667 0.9 1 0
0.0677773333333333 0.7 1 0
0 0.2 0 0
0 0.2 0 0
0.0366666666666667 0.1 0 0
0.0577773333333333 1 1 0
0.181110666666667 0 0 0
0.0577773333333333 0.8 1 0
0.0566666666666667 0 0 0
0 0.1 0 0
0 0.3 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.127777333333333 0.6 0 0
0 0 0 0
0.548889333333333 1 0 0
0.055556 1 1 0
0 0.1 0 0
0.06 0.8 1 0
0.307777333333333 1 0 0
0 0.1 0 0
0.0588893333333333 0.8 1 0
0.0588893333333333 1 1 0
0 0 0 0
0.06 0.8 1 0
0.612222666666667 0.3 0 0
0.0377773333333333 0 0 0
0.0611106666666667 1 1 0
0.0566666666666667 1 1 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0633333333333333 1 1 0
0.504444 0.4 0 0
0 0 0 0
0.0588893333333333 0.7 1 0
0.0588893333333333 1 1 0
0.02 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0 0.1 0 0
0 0 0 0
0.577777333333333 0.9 0 0
0 0.3 0 0
0.0588893333333333 1 1 0
0.546666666666667 0.6 0 0
0.0933333333333333 0 0 0
0 0 0 0
0 0 0 0
0.0577773333333333 0.9 1 0
0.00111066666666667 0 0 0
0.272222666666667 1 0 0
0.0588893333333333 0.8 1 0
0.464444 0.7 0 0
0 0 0 0
0 0 0 0
0.584444 0.6 0 0
0 0 0 0
0.49 0 0 0
0.055556 1 1 0
0 0 0 0
0 0 0 0
0.0588893333333333 1 1 0
0.23 0 0 0
0 0 0 0
0.0133333333333333 0 0 0
0 0 0 0
0.0688893333333333 0.5 0 0
0.00111066666666667 0 0 0
0.331110666666667 0.1 0 0
0.084444 0.8 0 0
0.055556 0.9 1 0
0 0 0 0
0 0.1 0 0
0.0588893333333333 1 1 0
0.0111106666666667 0 0 0
0.0677773333333333 0.6 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0922226666666667 0.1 0 0
0 0 0 0
0.0811106666666667 1 0 0
0 0.2 0 0
0 0.1 0 0
0 0 0 0
0.02 0 0 0
0 0 0 0
0 0 0 0
0.31 1 0 0
0.0577773333333333 1 1 0
0.101110666666667 0 0 0
0 0 0 0
0 0.1 0 0
0.421110666666667 0 0 0
0.005556 0 0 0
0.00666666666666667 0.1 0 0
0.498889333333333 0 0 0
0 0.1 0 0
0.121110666666667 0.7 0 0
0.06 1 1 0
0 0.1 0 0
0.0577773333333333 0.1 0 0
0.0811106666666667 0 0 0
0 0.6 0 0
0.04 0 0 0
0.06 1 1 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.965556 0 0 0
0.587777333333333 0.6 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0.0533333333333333 0 0 0
0.0566666666666667 0.9 1 0
0.0788893333333333 0.5 0 0
0 0 0 0
0 0 0 0
0.925556 0 0 0
0.573333333333333 0.9 0 0
0.0766666666666667 1 0 0
0.055556 1 1 0
0.0133333333333333 0 0 0
0.511110666666667 0 0 0
0 0.3 0 0
0.0588893333333333 0.9 1 0
0 0 0 0
0.02 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.00111066666666667 0.2 0 0
0.0222226666666667 0 0 0
0 0 0 0
0.0577773333333333 1 1 0
0.472222666666667 0.2 0 0
0.142222666666667 0.7 0 0
0.00333333333333333 0 0 0
0.00111066666666667 0.2 0 0
0.148889333333333 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0722226666666667 0.9 1 0
0 0 0 0
0 0.1 0 0
0.331110666666667 0 0 0
0 0 0 0
0 0 0 0
0.0622226666666667 0.9 1 0
0.0711106666666667 0 0 0
0.0611106666666667 1 1 0
0.566666666666667 0 0 0
0.06 0.9 1 0
0.00111066666666667 0 0 0
0.548889333333333 0.4 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0.064444 0.2 0 0
0 0.5 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 0.8 1 0
0.643333333333333 1 0 0
0 0 0 0
0.342222666666667 0 0 0
0 0.3 0 0
0.198889333333333 1 0 0
0.1 0 0 0
0.0488893333333333 0 0 0
0.0566666666666667 1 1 0
0 0.2 0 0
0 0 0 0
0.0611106666666667 0.9 1 0
0.386666666666667 0.1 0 0
0.085556 0 0 0
0.0677773333333333 0.1 0 0
0.024444 0 0 0
0 0.4 0 0
0.0366666666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0.0611106666666667 1 1 0
0 0.6 0 0
0.06 0.9 1 0
0 0 0 0
0.0688893333333333 0.5 0 0
0.0588893333333333 1 1 0
0.582222666666667 0.9 0 0
0 0 0 0
0 0 0 0
0.384444 0 0 0
0.055556 1 1 0
0 0 0 0
0.27 1 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.51 0 0 0
0 0 0 0
0.412222666666667 1 0 0
0.0611106666666667 0.9 1 0
0.004444 0 0 0
0 0 0 0
0 0.1 0 0
0.0922226666666667 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0 0.1 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.064444 0.8 1 0
0.0533333333333333 0.1 0 0
0.055556 0.9 1 0
0.285556 0 0 0
0.0533333333333333 0.8 1 0
0.0533333333333333 0 0 0
0.176666666666667 0.7 0 0
0.0588893333333333 0.9 1 0
0.856666666666667 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.095556 0 0 0
0 0.1 0 0
0.293333333333333 0 0 0
0.18 0 0 0
0.0611106666666667 1 1 0
0 0.1 0 0
0.0411106666666667 0.1 0 0
0 0.1 0 0
0 0.1 0 0
0 0 0 0
0.143333333333333 0 0 0
0 0.1 0 0
0 0 0 0
0.581110666666667 0 0 0
0.516666666666667 0.3 0 0
0 0.1 0 0
0.06 0 0 0
0 0.2 0 0
0 0.2 0 0
0 0 0 0
0.202222666666667 0 0 0
0 0 0 0
0 0.1 0 0
0 0 0 0
0.0633333333333333 0.9 1 0
0 0.2 0 0
0.0688893333333333 0.2 0 0
0.551110666666667 0.9 0 0
0.0222226666666667 0 0 0
0.065556 0.9 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.014444 0 0 0
0 0.1 0 0
0.0566666666666667 1 1 0
0.0522226666666667 0.1 0 0
0.495556 1 0 0
0.09 0 0 0
0.06 0.8 1 0
0 0 0 0
0.00111066666666667 0 0 0
0.0622226666666667 0.8 1 0
0 0 0 0
0 0.2 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0.822222666666667 0 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0.0533333333333333 0.8 1 0
0.04 0 0 0
0.0588893333333333 0.7 1 0
0.055556 0.8 1 0
0.0311106666666667 0 0 0
0 0 0 0
0.0611106666666667 0.2 1 0
0 0 0 0
0.286666666666667 0 0 0
0.00222266666666667 0 0 0
0.555556 1 0 0
0.06 1 1 0
0.0522226666666667 0.1 0 0
0.0588893333333333 0.8 1 0
0 0 0 0
0 0.1 0 0
0.00111066666666667 0 0 0
0.00111066666666667 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0566666666666667 1 1 0
0 0 0 0
0.455556 1 0 0
0.432222666666667 1 0 0
0.162222666666667 0 0 0
0 0.1 0 0
0.0611106666666667 0.9 1 0
0 0 0 0
0.03 0 0 0
0.0622226666666667 0.9 1 0
0.0588893333333333 0.7 1 0
0 0 0 0
0 0 0 0
0.00111066666666667 0.1 0 0
0.0566666666666667 1 1 0
0.13 0 0 0
0 0 0 0
0 0.3 0 0
